symbol,expiration,strike,option_type,bid,ask,mid,implied_vol,repriced_value,price_error,solver_iterations,convergence,rejection_reason
QQQ,2026-09-08,756.0,CALL,0.0,0.01,0.02,0.205749,0.020000,6.91e-09,5,CONVERGED,NONE
QQQ,2026-09-08,757.0,CALL,0.0,0.01,0.01,0.196350,0.010000,8.45e-09,5,CONVERGED,NONE
QQQ,2026-09-08,758.0,CALL,0.0,0.01,0.01,0.200910,0.010000,5.15e-09,5,CONVERGED,NONE
QQQ,2026-09-08,760.0,CALL,0.0,0.01,0.01,0.209982,0.010000,2.06e-09,5,CONVERGED,NONE
QQQ,2026-09-08,765.0,CALL,0.0,0.01,0.01,0.232406,0.010000,7.42e-09,5,CONVERGED,NONE
QQQ,2026-09-08,770.0,CALL,0.0,0.01,0.01,0.254489,0.010000,4.49e-09,5,CONVERGED,NONE
QQQ,2026-09-08,775.0,CALL,0.0,0.01,0.01,0.276256,0.010000,3.49e-09,5,CONVERGED,NONE
QQQ,2026-09-08,780.0,CALL,0.0,0.01,0.02,0.317779,0.020000,6.48e-10,5,CONVERGED,NONE
QQQ,2026-09-08,805.0,CALL,0.0,0.01,0.02,0.426925,0.020000,2.31e-09,5,CONVERGED,NONE
QQQ,2026-09-08,810.0,CALL,0.0,0.01,0.02,0.448005,0.020000,3.29e-09,5,CONVERGED,NONE
QQQ,2026-09-08,490.0,PUT,0.0,0.01,0.01,1.263890,0.010000,5.23e-09,5,CONVERGED,NONE
QQQ,2026-09-08,495.0,PUT,0.0,0.01,0.02,1.301532,0.020000,3.91e-09,5,CONVERGED,NONE
QQQ,2026-09-08,530.0,PUT,0.0,0.01,0.01,1.019975,0.010000,3.41e-10,5,CONVERGED,NONE
QQQ,2026-09-08,540.0,PUT,0.0,0.01,0.02,1.016989,0.020000,8.27e-09,5,CONVERGED,NONE
QQQ,2026-09-08,560.0,PUT,0.0,0.01,0.01,0.847193,0.010000,8.49e-11,5,CONVERGED,NONE
QQQ,2026-09-08,565.0,PUT,0.0,0.01,0.01,0.819136,0.010000,6.80e-09,5,CONVERGED,NONE
QQQ,2026-09-08,575.0,PUT,0.0,0.02,0.01,0.763602,0.010000,4.05e-10,5,CONVERGED,NONE
QQQ,2026-09-08,580.0,PUT,0.0,0.02,0.01,0.736115,0.010000,4.39e-09,5,CONVERGED,NONE
QQQ,2026-09-08,590.0,PUT,0.0,0.02,0.07,0.816560,0.070000,1.25e-09,5,CONVERGED,NONE
QQQ,2026-09-08,595.0,PUT,0.0,0.03,0.01,0.654696,0.010000,4.32e-10,5,CONVERGED,NONE
QQQ,2026-09-08,600.0,PUT,0.0,0.02,0.01,0.627884,0.010000,9.39e-09,5,CONVERGED,NONE
QQQ,2026-09-08,605.0,PUT,0.01,0.02,0.015,0.622119,0.015000,3.34e-09,5,CONVERGED,NONE
QQQ,2026-09-08,610.0,PUT,0.01,0.02,0.015,0.594809,0.015000,2.93e-10,5,CONVERGED,NONE
QQQ,2026-09-08,615.0,PUT,0.01,0.02,0.015,0.567640,0.015000,5.65e-09,5,CONVERGED,NONE
QQQ,2026-09-08,620.0,PUT,0.01,0.02,0.015,0.540604,0.015000,1.69e-09,5,CONVERGED,NONE
QQQ,2026-09-08,625.0,PUT,0.01,0.02,0.015,0.513693,0.015000,5.70e-09,5,CONVERGED,NONE
QQQ,2026-09-08,630.0,PUT,0.01,0.02,0.015,0.486900,0.015000,7.14e-09,5,CONVERGED,NONE
QQQ,2026-09-08,635.0,PUT,0.01,0.03,0.02,0.472596,0.020000,2.57e-09,5,CONVERGED,NONE
QQQ,2026-09-08,640.0,PUT,0.01,0.03,0.02,0.445399,0.020000,8.09e-09,5,CONVERGED,NONE
QQQ,2026-09-08,645.0,PUT,0.01,0.03,0.02,0.418288,0.020000,2.29e-09,5,CONVERGED,NONE
QQQ,2026-09-08,650.0,PUT,0.01,0.03,0.02,0.391250,0.020000,1.14e-09,5,CONVERGED,NONE
QQQ,2026-09-08,655.0,PUT,0.01,0.03,0.02,0.364271,0.020000,2.16e-09,5,CONVERGED,NONE
QQQ,2026-09-08,660.0,PUT,0.02,0.03,0.025,0.345035,0.025000,4.88e-09,5,CONVERGED,NONE
QQQ,2026-09-08,665.0,PUT,0.02,0.03,0.025,0.317612,0.025000,2.74e-09,5,CONVERGED,NONE
QQQ,2026-09-08,668.0,PUT,0.02,0.04,0.03,0.307085,0.030000,5.89e-09,5,CONVERGED,NONE
QQQ,2026-09-08,669.0,PUT,0.02,0.03,0.025,0.295674,0.025000,1.38e-11,5,CONVERGED,NONE
QQQ,2026-09-08,670.0,PUT,0.02,0.03,0.025,0.290188,0.025000,3.81e-09,5,CONVERGED,NONE
QQQ,2026-09-08,671.0,PUT,0.02,0.03,0.025,0.284701,0.025000,5.31e-09,5,CONVERGED,NONE
QQQ,2026-09-08,672.0,PUT,0.02,0.04,0.03,0.284781,0.030000,2.78e-09,5,CONVERGED,NONE
QQQ,2026-09-08,673.0,PUT,0.03,0.04,0.035,0.284053,0.035000,4.66e-09,5,CONVERGED,NONE
QQQ,2026-09-08,674.0,PUT,0.03,0.04,0.035,0.278392,0.035000,9.22e-09,5,CONVERGED,NONE
QQQ,2026-09-08,675.0,PUT,0.03,0.04,0.035,0.272728,0.035000,2.52e-09,5,CONVERGED,NONE
QQQ,2026-09-08,676.0,PUT,0.03,0.04,0.035,0.267061,0.035000,3.37e-09,5,CONVERGED,NONE
QQQ,2026-09-08,677.0,PUT,0.03,0.04,0.035,0.261391,0.035000,4.00e-10,5,CONVERGED,NONE
QQQ,2026-09-08,678.0,PUT,0.03,0.04,0.035,0.255717,0.035000,1.47e-09,5,CONVERGED,NONE
QQQ,2026-09-08,679.0,PUT,0.03,0.05,0.04,0.253987,0.040000,2.15e-09,5,CONVERGED,NONE
QQQ,2026-09-08,680.0,PUT,0.03,0.04,0.035,0.244356,0.035000,1.74e-09,5,CONVERGED,NONE
QQQ,2026-09-08,681.0,PUT,0.03,0.05,0.04,0.242472,0.040000,2.40e-09,5,CONVERGED,NONE
QQQ,2026-09-08,682.0,PUT,0.03,0.05,0.04,0.236706,0.040000,9.41e-09,5,CONVERGED,NONE
QQQ,2026-09-08,683.0,PUT,0.03,0.05,0.04,0.230935,0.040000,3.05e-09,5,CONVERGED,NONE
QQQ,2026-09-08,684.0,PUT,0.04,0.05,0.045,0.228438,0.045000,1.09e-09,5,CONVERGED,NONE
QQQ,2026-09-08,685.0,PUT,0.04,0.05,0.045,0.222586,0.045000,2.77e-09,5,CONVERGED,NONE
QQQ,2026-09-08,686.0,PUT,0.04,0.05,0.045,0.216725,0.045000,3.14e-09,5,CONVERGED,NONE
QQQ,2026-09-08,687.0,PUT,0.04,0.06,0.05,0.213706,0.050000,5.88e-09,5,CONVERGED,NONE
QQQ,2026-09-08,688.0,PUT,0.05,0.06,0.055,0.210367,0.055000,8.65e-09,5,CONVERGED,NONE
QQQ,2026-09-08,689.0,PUT,0.05,0.06,0.055,0.204357,0.055000,7.63e-09,5,CONVERGED,NONE
QQQ,2026-09-08,690.0,PUT,0.05,0.06,0.055,0.198336,0.055000,7.47e-09,5,CONVERGED,NONE
QQQ,2026-09-08,691.0,PUT,0.05,0.06,0.055,0.192303,0.055000,8.19e-09,5,CONVERGED,NONE
QQQ,2026-09-08,692.0,PUT,0.05,0.07,0.060000000000000005,0.188480,0.060000,7.18e-09,5,CONVERGED,NONE
QQQ,2026-09-08,693.0,PUT,0.06,0.07,0.065,0.184413,0.065000,1.21e-10,5,CONVERGED,NONE
QQQ,2026-09-08,694.0,PUT,0.07,0.08,0.07500000000000001,0.181936,0.075000,7.07e-09,5,CONVERGED,NONE
QQQ,2026-09-08,695.0,PUT,0.07,0.08,0.07500000000000001,0.175633,0.075000,1.00e-08,5,CONVERGED,NONE
QQQ,2026-09-08,696.0,PUT,0.07,0.08,0.07500000000000001,0.169310,0.075000,1.10e-08,5,CONVERGED,NONE
QQQ,2026-09-08,697.0,PUT,0.08,0.09,0.08499999999999999,0.166094,0.085000,1.71e-09,5,CONVERGED,NONE
QQQ,2026-09-08,698.0,PUT,0.09,0.1,0.095,0.162451,0.095000,1.54e-08,5,CONVERGED,NONE
QQQ,2026-09-08,699.0,PUT,0.1,0.11,0.10500000000000001,0.158436,0.105000,1.44e-08,5,CONVERGED,NONE
QQQ,2026-09-08,700.0,PUT,0.11,0.12,0.11499999999999999,0.154091,0.115000,5.85e-09,5,CONVERGED,NONE
QQQ,2026-09-08,701.0,PUT,0.13,0.14,0.135,0.151490,0.135000,1.19e-08,5,CONVERGED,NONE
QQQ,2026-09-08,702.0,PUT,0.15,0.16,0.155,0.148231,0.155000,8.31e-09,5,CONVERGED,NONE
QQQ,2026-09-08,703.0,PUT,0.17,0.18,0.175,0.144417,0.175000,2.85e-08,5,CONVERGED,NONE
QQQ,2026-09-08,704.0,PUT,0.21,0.22,0.215,0.142960,0.215000,2.61e-08,5,CONVERGED,NONE
QQQ,2026-09-08,705.0,PUT,0.23,0.25,0.24,0.138621,0.240000,2.74e-08,5,CONVERGED,NONE
QQQ,2026-09-08,706.0,PUT,0.29,0.3,0.295,0.137166,0.295000,1.93e-08,5,CONVERGED,NONE
QQQ,2026-09-08,707.0,PUT,0.34,0.36,0.35,0.134606,0.350000,2.89e-08,5,CONVERGED,NONE
QQQ,2026-09-08,708.0,PUT,0.4,0.41,0.405,0.131136,0.405000,4.58e-08,5,CONVERGED,NONE
QQQ,2026-09-08,709.0,PUT,0.49,0.5,0.495,0.129591,0.495000,3.97e-08,5,CONVERGED,NONE
QQQ,2026-09-08,710.0,PUT,0.58,0.59,0.585,0.126820,0.585000,4.88e-14,5,CONVERGED,NONE
QQQ,2026-09-08,711.0,PUT,0.7,0.71,0.705,0.124860,0.705000,2.57e-13,5,CONVERGED,NONE
QQQ,2026-09-08,712.0,PUT,0.83,0.84,0.835,0.122195,0.835000,3.35e-11,5,CONVERGED,NONE
QQQ,2026-09-08,713.0,PUT,0.99,1.0,0.995,0.119847,0.995000,2.56e-09,5,CONVERGED,NONE
QQQ,2026-09-08,714.0,PUT,1.19,1.2,1.1949999999999998,0.118029,1.195000,1.33e-09,5,CONVERGED,NONE
QQQ,2026-09-08,715.0,PUT,1.4,1.42,1.41,0.115350,1.410000,1.39e-13,5,CONVERGED,NONE
QQQ,2026-09-08,716.0,PUT,1.68,1.7,1.69,0.113843,1.690000,3.63e-11,5,CONVERGED,NONE
QQQ,2026-09-08,717.0,PUT,2.01,2.02,2.0149999999999997,0.112368,2.015000,4.11e-13,5,CONVERGED,NONE
QQQ,2026-09-08,718.0,PUT,2.38,2.4,2.3899999999999997,0.110966,2.390000,1.45e-09,5,CONVERGED,NONE
QQQ,2026-09-08,719.0,PUT,2.8,2.85,2.825,0.109883,2.825000,2.85e-12,5,CONVERGED,NONE
QQQ,2026-09-08,720.0,PUT,3.31,3.35,3.33,0.109407,3.330000,2.31e-11,5,CONVERGED,NONE
QQQ,2026-09-08,721.0,PUT,3.81,3.91,3.8600000000000003,0.107793,3.860000,8.05e-09,5,CONVERGED,NONE
QQQ,2026-09-08,722.0,PUT,4.43,4.6,4.515,0.108955,4.515000,4.41e-13,5,CONVERGED,NONE
QQQ,2026-09-08,723.0,PUT,5.17,5.3,5.234999999999999,0.110859,5.235000,8.95e-13,5,CONVERGED,NONE
QQQ,2026-09-08,724.0,PUT,5.91,6.04,5.975,0.111800,5.975000,5.00e-11,5,CONVERGED,NONE
QQQ,2026-09-08,725.0,PUT,6.6,7.0,6.8,0.114998,6.800000,3.94e-10,5,CONVERGED,NONE
QQQ,2026-09-08,726.0,PUT,7.41,7.76,7.585,0.114527,7.585000,1.16e-09,5,CONVERGED,NONE
QQQ,2026-09-08,727.0,PUT,8.45,8.67,8.559999999999999,0.123282,8.560000,5.14e-10,5,CONVERGED,NONE
QQQ,2026-09-08,728.0,PUT,8.35,9.75,9.05,0.096444,9.050000,2.85e-11,5,CONVERGED,NONE
QQQ,2026-09-08,729.0,PUT,9.27,10.73,10.0,0.099362,10.000000,1.39e-10,5,CONVERGED,NONE
QQQ,2026-09-08,730.0,PUT,11.01,11.78,11.395,0.141168,11.395000,5.51e-13,5,CONVERGED,NONE
QQQ,2026-09-08,731.0,PUT,11.27,12.81,12.04,0.119214,12.040000,1.75e-10,5,CONVERGED,NONE
QQQ,2026-09-08,732.0,PUT,12.27,13.81,13.04,0.126888,13.040000,2.46e-10,5,CONVERGED,NONE
QQQ,2026-09-08,733.0,PUT,13.5,14.77,14.135,0.144782,14.135000,1.06e-10,5,CONVERGED,NONE
QQQ,2026-09-08,734.0,PUT,14.26,15.81,15.035,0.141340,15.035000,3.89e-10,5,CONVERGED,NONE
QQQ,2026-09-08,735.0,PUT,15.16,16.81,15.985,0.141963,15.985000,2.18e-10,5,CONVERGED,NONE
QQQ,2026-09-08,737.0,PUT,17.16,18.8,17.98,0.155320,17.980000,1.86e-09,5,CONVERGED,NONE
QQQ,2026-09-08,739.0,PUT,19.08,20.81,19.945,0.163080,19.945000,1.63e-13,5,CONVERGED,NONE
QQQ,2026-09-08,740.0,PUT,20.27,21.8,21.035,0.184648,21.035000,7.25e-10,5,CONVERGED,NONE
QQQ,2026-09-08,741.0,PUT,21.16,22.81,21.985,0.183656,21.985000,7.30e-09,5,CONVERGED,NONE
QQQ,2026-09-08,745.0,PUT,25.01,26.65,25.83,0.168461,25.830000,1.63e-09,5,CONVERGED,NONE
QQQ,2026-09-08,748.0,PUT,28.15,29.81,28.979999999999997,0.229140,28.980000,4.76e-13,5,CONVERGED,NONE
QQQ,2026-09-09,670.0,CALL,47.06,50.55,48.805,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-09,680.0,CALL,37.25,40.58,38.915,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-09,685.0,CALL,32.1,34.42,33.260000000000005,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-09,690.0,CALL,27.31,29.49,28.4,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-09,695.0,CALL,23.58,24.5,24.04,NaN,NaN,NaN,0,REJECTED,BELOW_INTRINSIC
QQQ,2026-09-09,700.0,CALL,19.01,19.67,19.340000000000003,0.122368,19.340000,6.63e-11,5,CONVERGED,NONE
QQQ,2026-09-09,701.0,CALL,17.91,18.68,18.295,0.098432,18.295000,4.56e-09,5,CONVERGED,NONE
QQQ,2026-09-09,704.0,CALL,15.1,15.83,15.465,0.121389,15.465000,4.48e-10,5,CONVERGED,NONE
QQQ,2026-09-09,705.0,CALL,14.18,14.88,14.530000000000001,0.122414,14.530000,3.23e-10,5,CONVERGED,NONE
QQQ,2026-09-09,708.0,CALL,11.52,11.99,11.754999999999999,0.119878,11.755000,3.86e-12,5,CONVERGED,NONE
QQQ,2026-09-09,709.0,CALL,10.65,11.31,10.98,0.126172,10.980000,1.31e-13,5,CONVERGED,NONE
QQQ,2026-09-09,710.0,CALL,9.75,10.4,10.075,0.122909,10.075000,2.55e-09,5,CONVERGED,NONE
QQQ,2026-09-09,711.0,CALL,8.97,9.42,9.195,0.120142,9.195000,1.22e-09,5,CONVERGED,NONE
QQQ,2026-09-09,712.0,CALL,8.1,8.7,8.399999999999999,0.120364,8.400000,7.52e-10,5,CONVERGED,NONE
QQQ,2026-09-09,713.0,CALL,7.31,7.9,7.605,0.119220,7.605000,1.65e-10,5,CONVERGED,NONE
QQQ,2026-09-09,714.0,CALL,6.55,7.03,6.79,0.116093,6.790000,1.88e-11,5,CONVERGED,NONE
QQQ,2026-09-09,715.0,CALL,5.92,6.04,5.98,0.112119,5.980000,3.80e-13,5,CONVERGED,NONE
QQQ,2026-09-09,716.0,CALL,5.12,5.33,5.225,0.109044,5.225000,9.06e-14,5,CONVERGED,NONE
QQQ,2026-09-09,717.0,CALL,4.55,4.68,4.615,0.109662,4.615000,1.79e-13,5,CONVERGED,NONE
QQQ,2026-09-09,718.0,CALL,3.96,4.04,4.0,0.108556,4.000000,4.46e-10,5,CONVERGED,NONE
QQQ,2026-09-09,719.0,CALL,3.4,3.47,3.435,0.107577,3.435000,3.64e-12,5,CONVERGED,NONE
QQQ,2026-09-09,720.0,CALL,2.9,2.93,2.915,0.106501,2.915000,4.33e-11,5,CONVERGED,NONE
QQQ,2026-09-09,721.0,CALL,2.4,2.52,2.46,0.105954,2.460000,1.34e-13,5,CONVERGED,NONE
QQQ,2026-09-09,722.0,CALL,1.97,2.04,2.005,0.103728,2.005000,2.11e-12,5,CONVERGED,NONE
QQQ,2026-09-09,723.0,CALL,1.63,1.7,1.665,0.103778,1.665000,6.06e-11,5,CONVERGED,NONE
QQQ,2026-09-09,724.0,CALL,1.33,1.4,1.365,0.103658,1.365000,5.21e-13,5,CONVERGED,NONE
QQQ,2026-09-09,725.0,CALL,1.05,1.1,1.0750000000000002,0.102182,1.075000,7.37e-14,5,CONVERGED,NONE
QQQ,2026-09-09,726.0,CALL,0.85,0.85,0.85,0.101639,0.850000,3.19e-09,5,CONVERGED,NONE
QQQ,2026-09-09,727.0,CALL,0.64,0.67,0.655,0.100700,0.655000,1.98e-13,5,CONVERGED,NONE
QQQ,2026-09-09,728.0,CALL,0.48,0.5,0.49,0.099414,0.490000,1.87e-10,5,CONVERGED,NONE
QQQ,2026-09-09,729.0,CALL,0.36,0.37,0.365,0.098617,0.365000,2.35e-08,5,CONVERGED,NONE
QQQ,2026-09-09,730.0,CALL,0.26,0.28,0.27,0.098115,0.270000,3.52e-08,5,CONVERGED,NONE
QQQ,2026-09-09,731.0,CALL,0.19,0.21,0.2,0.098014,0.200000,4.26e-08,5,CONVERGED,NONE
QQQ,2026-09-09,732.0,CALL,0.14,0.15,0.14500000000000002,0.097767,0.145000,1.89e-08,5,CONVERGED,NONE
QQQ,2026-09-09,733.0,CALL,0.1,0.11,0.10500000000000001,0.097775,0.105000,7.44e-09,5,CONVERGED,NONE
QQQ,2026-09-09,734.0,CALL,0.07,0.09,0.08,0.098821,0.080000,5.94e-09,5,CONVERGED,NONE
QQQ,2026-09-09,735.0,CALL,0.05,0.07,0.060000000000000005,0.099676,0.060000,1.58e-09,5,CONVERGED,NONE
QQQ,2026-09-09,736.0,CALL,0.03,0.04,0.035,0.097128,0.035000,1.10e-08,5,CONVERGED,NONE
QQQ,2026-09-09,737.0,CALL,0.02,0.05,0.035,0.102063,0.035000,6.90e-09,5,CONVERGED,NONE
QQQ,2026-09-09,738.0,CALL,0.02,0.03,0.025,0.102414,0.025000,7.63e-09,5,CONVERGED,NONE
QQQ,2026-09-09,739.0,CALL,0.01,0.02,0.015,0.100825,0.015000,1.34e-09,5,CONVERGED,NONE
QQQ,2026-09-09,740.0,CALL,0.01,0.03,0.02,0.108825,0.020000,3.09e-09,5,CONVERGED,NONE
QQQ,2026-09-09,741.0,CALL,0.01,0.02,0.015,0.109706,0.015000,1.13e-09,5,CONVERGED,NONE
QQQ,2026-09-09,742.0,CALL,0.0,0.02,0.03,0.123792,0.030000,5.89e-09,5,CONVERGED,NONE
QQQ,2026-09-09,743.0,CALL,0.01,0.02,0.015,0.118488,0.015000,7.90e-09,5,CONVERGED,NONE
QQQ,2026-09-09,744.0,CALL,0.0,0.02,0.03,0.133112,0.030000,4.87e-10,5,CONVERGED,NONE
QQQ,2026-09-09,745.0,CALL,0.0,0.02,0.01,0.121882,0.010000,1.98e-09,5,CONVERGED,NONE
QQQ,2026-09-09,746.0,CALL,0.0,0.02,0.01,0.126049,0.010000,7.65e-09,5,CONVERGED,NONE
QQQ,2026-09-09,747.0,CALL,0.0,0.02,0.02,0.140138,0.020000,1.73e-10,5,CONVERGED,NONE
QQQ,2026-09-09,749.0,CALL,0.0,0.02,0.01,0.138439,0.010000,1.09e-09,5,CONVERGED,NONE
QQQ,2026-09-09,750.0,CALL,0.0,0.01,0.01,0.142534,0.010000,2.53e-09,5,CONVERGED,NONE
QQQ,2026-09-09,751.0,CALL,0.0,0.02,0.02,0.157559,0.020000,8.10e-09,5,CONVERGED,NONE
QQQ,2026-09-09,753.0,CALL,0.0,0.02,0.01,0.154722,0.010000,1.98e-09,5,CONVERGED,NONE
QQQ,2026-09-09,755.0,CALL,0.0,0.01,0.01,0.162769,0.010000,6.29e-09,5,CONVERGED,NONE
QQQ,2026-09-09,756.0,CALL,0.0,0.01,0.02,0.178927,0.020000,7.78e-09,5,CONVERGED,NONE
QQQ,2026-09-09,757.0,CALL,0.0,0.01,0.17,0.241920,0.170000,3.40e-09,5,CONVERGED,NONE
QQQ,2026-09-09,758.0,CALL,0.0,0.01,0.07,0.217348,0.070000,7.44e-10,5,CONVERGED,NONE
QQQ,2026-09-09,759.0,CALL,0.0,0.01,0.09,0.229729,0.090000,1.17e-08,5,CONVERGED,NONE
QQQ,2026-09-09,760.0,CALL,0.0,0.01,0.07,0.226764,0.070000,7.41e-10,5,CONVERGED,NONE
QQQ,2026-09-09,765.0,CALL,0.0,0.01,0.01,0.202181,0.010000,2.09e-09,5,CONVERGED,NONE
QQQ,2026-09-09,770.0,CALL,0.0,0.01,0.01,0.221425,0.010000,4.09e-09,5,CONVERGED,NONE
QQQ,2026-09-09,780.0,CALL,0.0,0.01,0.02,0.276559,0.020000,4.02e-09,5,CONVERGED,NONE
QQQ,2026-09-09,795.0,CALL,0.0,0.01,0.03,0.347970,0.030000,1.83e-09,5,CONVERGED,NONE
QQQ,2026-09-09,800.0,CALL,0.0,0.01,0.03,0.367382,0.030000,3.99e-09,5,CONVERGED,NONE
QQQ,2026-09-09,510.0,PUT,0.0,0.03,0.01,0.993481,0.010000,3.71e-09,5,CONVERGED,NONE
QQQ,2026-09-09,535.0,PUT,0.0,0.01,0.01,0.863469,0.010000,2.17e-09,5,CONVERGED,NONE
QQQ,2026-09-09,540.0,PUT,0.0,0.02,0.01,0.838093,0.010000,9.63e-09,5,CONVERGED,NONE
QQQ,2026-09-09,600.0,PUT,0.01,0.03,0.02,0.580811,0.020000,4.41e-09,5,CONVERGED,NONE
QQQ,2026-09-09,605.0,PUT,0.01,0.03,0.02,0.556359,0.020000,2.22e-10,5,CONVERGED,NONE
QQQ,2026-09-09,610.0,PUT,0.01,0.03,0.02,0.532037,0.020000,2.50e-09,5,CONVERGED,NONE
QQQ,2026-09-09,615.0,PUT,0.01,0.03,0.02,0.507837,0.020000,5.68e-09,5,CONVERGED,NONE
QQQ,2026-09-09,625.0,PUT,0.01,0.03,0.02,0.459778,0.020000,3.12e-09,5,CONVERGED,NONE
QQQ,2026-09-09,635.0,PUT,0.01,0.04,0.025,0.421030,0.025000,6.78e-09,5,CONVERGED,NONE
QQQ,2026-09-09,640.0,PUT,0.01,0.04,0.025,0.396900,0.025000,7.89e-09,5,CONVERGED,NONE
QQQ,2026-09-09,645.0,PUT,0.01,0.04,0.025,0.372842,0.025000,1.36e-09,5,CONVERGED,NONE
QQQ,2026-09-09,650.0,PUT,0.02,0.03,0.025,0.348847,0.025000,4.89e-09,5,CONVERGED,NONE
QQQ,2026-09-09,655.0,PUT,0.02,0.04,0.03,0.331063,0.030000,4.34e-09,5,CONVERGED,NONE
QQQ,2026-09-09,660.0,PUT,0.03,0.04,0.035,0.311887,0.035000,1.60e-09,5,CONVERGED,NONE
QQQ,2026-09-09,665.0,PUT,0.04,0.05,0.045,0.295521,0.045000,1.30e-09,5,CONVERGED,NONE
QQQ,2026-09-09,670.0,PUT,0.04,0.05,0.045,0.270322,0.045000,6.12e-09,5,CONVERGED,NONE
QQQ,2026-09-09,673.0,PUT,0.05,0.06,0.055,0.261422,0.055000,5.85e-09,5,CONVERGED,NONE
QQQ,2026-09-09,674.0,PUT,0.05,0.06,0.055,0.256272,0.055000,9.71e-09,5,CONVERGED,NONE
QQQ,2026-09-09,675.0,PUT,0.05,0.07,0.060000000000000005,0.253854,0.060000,9.11e-09,5,CONVERGED,NONE
QQQ,2026-09-09,676.0,PUT,0.05,0.07,0.060000000000000005,0.248653,0.060000,4.96e-09,5,CONVERGED,NONE
QQQ,2026-09-09,677.0,PUT,0.05,0.07,0.060000000000000005,0.243448,0.060000,2.66e-09,5,CONVERGED,NONE
QQQ,2026-09-09,678.0,PUT,0.06,0.07,0.065,0.240693,0.065000,2.68e-09,5,CONVERGED,NONE
QQQ,2026-09-09,679.0,PUT,0.06,0.07,0.065,0.235437,0.065000,2.19e-09,5,CONVERGED,NONE
QQQ,2026-09-09,680.0,PUT,0.07,0.08,0.07500000000000001,0.234565,0.075000,6.71e-09,5,CONVERGED,NONE
QQQ,2026-09-09,681.0,PUT,0.07,0.08,0.07500000000000001,0.229219,0.075000,1.19e-09,5,CONVERGED,NONE
QQQ,2026-09-09,682.0,PUT,0.07,0.09,0.08,0.225840,0.080000,9.14e-09,5,CONVERGED,NONE
QQQ,2026-09-09,683.0,PUT,0.07,0.08,0.07500000000000001,0.218508,0.075000,1.02e-08,5,CONVERGED,NONE
QQQ,2026-09-09,684.0,PUT,0.08,0.09,0.08499999999999999,0.216862,0.085000,5.60e-09,5,CONVERGED,NONE
QQQ,2026-09-09,685.0,PUT,0.08,0.09,0.08499999999999999,0.211415,0.085000,6.76e-09,5,CONVERGED,NONE
QQQ,2026-09-09,686.0,PUT,0.09,0.11,0.1,0.210835,0.100000,1.68e-09,5,CONVERGED,NONE
QQQ,2026-09-09,687.0,PUT,0.09,0.1,0.095,0.203734,0.095000,2.83e-09,5,CONVERGED,NONE
QQQ,2026-09-09,688.0,PUT,0.11,0.13,0.12,0.205270,0.120000,1.53e-08,5,CONVERGED,NONE
QQQ,2026-09-09,689.0,PUT,0.12,0.13,0.125,0.200836,0.125000,1.82e-08,5,CONVERGED,NONE
QQQ,2026-09-09,690.0,PUT,0.12,0.14,0.13,0.196304,0.130000,5.89e-09,5,CONVERGED,NONE
QQQ,2026-09-09,691.0,PUT,0.14,0.15,0.14500000000000002,0.193915,0.145000,6.86e-09,5,CONVERGED,NONE
QQQ,2026-09-09,692.0,PUT,0.14,0.15,0.14500000000000002,0.188035,0.145000,1.21e-08,5,CONVERGED,NONE
QQQ,2026-09-09,693.0,PUT,0.17,0.18,0.175,0.188057,0.175000,5.46e-09,5,CONVERGED,NONE
QQQ,2026-09-09,694.0,PUT,0.18,0.19,0.185,0.183793,0.185000,2.05e-08,5,CONVERGED,NONE
QQQ,2026-09-09,695.0,PUT,0.19,0.21,0.2,0.180194,0.200000,2.63e-08,5,CONVERGED,NONE
QQQ,2026-09-09,696.0,PUT,0.22,0.24,0.22999999999999998,0.178603,0.230000,3.13e-08,5,CONVERGED,NONE
QQQ,2026-09-09,697.0,PUT,0.24,0.26,0.25,0.175069,0.250000,1.82e-08,5,CONVERGED,NONE
QQQ,2026-09-09,698.0,PUT,0.27,0.28,0.275,0.171880,0.275000,3.51e-09,5,CONVERGED,NONE
QQQ,2026-09-09,699.0,PUT,0.31,0.32,0.315,0.170080,0.315000,3.55e-08,5,CONVERGED,NONE
QQQ,2026-09-09,700.0,PUT,0.35,0.36,0.355,0.167683,0.355000,9.67e-10,5,CONVERGED,NONE
QQQ,2026-09-09,701.0,PUT,0.39,0.4,0.395,0.164767,0.395000,1.20e-08,5,CONVERGED,NONE
QQQ,2026-09-09,702.0,PUT,0.44,0.45,0.445,0.162284,0.445000,4.52e-08,5,CONVERGED,NONE
QQQ,2026-09-09,703.0,PUT,0.48,0.51,0.495,0.159250,0.495000,2.92e-08,5,CONVERGED,NONE
QQQ,2026-09-09,704.0,PUT,0.55,0.58,0.565,0.157236,0.565000,1.46e-08,5,CONVERGED,NONE
QQQ,2026-09-09,705.0,PUT,0.64,0.65,0.645,0.155240,0.645000,2.64e-09,5,CONVERGED,NONE
QQQ,2026-09-09,706.0,PUT,0.71,0.73,0.72,0.152224,0.720000,1.86e-13,5,CONVERGED,NONE
